Time,,,,,,,,HR (bpm)
1:02:06,,,,,,,,96
1:02:07,,,,,,,,98
1:02:08,,,,,,,,98
1:02:09,,,,,,,,97
1:02:10,,,,,,,,96
1:02:11,,,,,,,,97
1:02:12,,,,,,,,96
1:02:13,,,,,,,,93
1:02:14,,,,,,,,92
1:02:15,,,,,,,,92
1:02:16,,,,,,,,93
1:02:17,,,,,,,,93
1:02:18,,,,,,,,94
1:02:19,,,,,,,,94
1:02:20,,,,,,,,94
1:02:21,,,,,,,,94
1:02:22,,,,,,,,93
1:02:23,,,,,,,,92
1:02:24,,,,,,,,92
1:02:25,,,,,,,,92
1:02:26,,,,,,,,92
1:02:27,,,,,,,,93
1:02:28,,,,,,,,93
1:02:29,,,,,,,,93
1:02:30,,,,,,,,93
1:02:31,,,,,,,,94
1:02:32,,,,,,,,93
1:02:33,,,,,,,,93
1:02:34,,,,,,,,93
1:02:35,,,,,,,,93
1:02:36,,,,,,,,93
1:02:37,,,,,,,,94
1:02:38,,,,,,,,94
1:02:39,,,,,,,,97
1:02:40,,,,,,,,100
1:02:41,,,,,,,,101
1:02:42,,,,,,,,102
1:02:43,,,,,,,,103
1:02:44,,,,,,,,103
1:02:45,,,,,,,,102
1:02:46,,,,,,,,102
1:02:47,,,,,,,,101
1:02:48,,,,,,,,106
1:02:49,,,,,,,,110
1:02:50,,,,,,,,110
1:02:51,,,,,,,,114
1:02:52,,,,,,,,117
1:02:53,,,,,,,,120
1:02:54,,,,,,,,123
1:02:55,,,,,,,,123
1:02:56,,,,,,,,129
1:02:57,,,,,,,,130
1:02:58,,,,,,,,132
1:02:59,,,,,,,,133
1:03:00,,,,,,,,134
1:03:01,,,,,,,,134
1:03:02,,,,,,,,134
1:03:03,,,,,,,,135
1:03:04,,,,,,,,138
1:03:05,,,,,,,,138
1:03:06,,,,,,,,140
1:03:07,,,,,,,,142
1:03:08,,,,,,,,144
1:03:09,,,,,,,,144
1:03:10,,,,,,,,147
1:03:11,,,,,,,,148
1:03:12,,,,,,,,149
1:03:13,,,,,,,,151
1:03:14,,,,,,,,151
1:03:15,,,,,,,,152
1:03:16,,,,,,,,153
1:03:17,,,,,,,,154
1:03:18,,,,,,,,155
1:03:19,,,,,,,,156
1:03:20,,,,,,,,156
1:03:21,,,,,,,,157
1:03:22,,,,,,,,156
1:03:23,,,,,,,,155
1:03:24,,,,,,,,154
1:03:25,,,,,,,,154
1:03:26,,,,,,,,154
1:03:27,,,,,,,,154
1:03:28,,,,,,,,153
1:03:29,,,,,,,,153
1:03:30,,,,,,,,152
1:03:31,,,,,,,,151
1:03:32,,,,,,,,152
1:03:33,,,,,,,,153
1:03:34,,,,,,,,153
1:03:35,,,,,,,,154
1:03:36,,,,,,,,155
1:03:37,,,,,,,,152
1:03:38,,,,,,,,148
1:03:39,,,,,,,,143
1:03:40,,,,,,,,141
1:03:41,,,,,,,,140
1:03:42,,,,,,,,138
1:03:43,,,,,,,,138
1:03:44,,,,,,,,139
1:03:45,,,,,,,,138
1:03:46,,,,,,,,138
1:03:47,,,,,,,,134
1:03:48,,,,,,,,132
1:03:49,,,,,,,,129
1:03:50,,,,,,,,128
1:03:51,,,,,,,,125
1:03:52,,,,,,,,123
1:03:53,,,,,,,,120
1:03:54,,,,,,,,117
1:03:55,,,,,,,,116
1:03:56,,,,,,,,113
1:03:57,,,,,,,,111
1:03:58,,,,,,,,110
1:03:59,,,,,,,,109
1:04:00,,,,,,,,105
1:04:01,,,,,,,,104
1:04:02,,,,,,,,104
1:04:03,,,,,,,,100
1:04:04,,,,,,,,98
1:04:05,,,,,,,,100
1:04:06,,,,,,,,100
1:04:07,,,,,,,,100
1:04:08,,,,,,,,93
1:04:09,,,,,,,,92
1:04:10,,,,,,,,90
1:04:11,,,,,,,,89
1:04:12,,,,,,,,89
1:04:13,,,,,,,,87
1:04:14,,,,,,,,87
1:04:15,,,,,,,,87
1:04:16,,,,,,,,87
1:04:17,,,,,,,,87
1:04:18,,,,,,,,86
1:04:19,,,,,,,,85
1:04:20,,,,,,,,85
1:04:21,,,,,,,,86
1:04:22,,,,,,,,86
1:04:23,,,,,,,,87
1:04:24,,,,,,,,86
1:04:25,,,,,,,,86
1:04:26,,,,,,,,84
1:04:27,,,,,,,,84
1:04:28,,,,,,,,84
1:04:29,,,,,,,,84
1:04:30,,,,,,,,84
1:04:31,,,,,,,,84
1:04:32,,,,,,,,84
1:04:33,,,,,,,,78
1:04:34,,,,,,,,78
1:04:35,,,,,,,,78
1:04:36,,,,,,,,78
1:04:37,,,,,,,,78
1:04:38,,,,,,,,79
1:04:39,,,,,,,,78
1:04:40,,,,,,,,78
1:04:41,,,,,,,,78
1:04:42,,,,,,,,79
1:04:43,,,,,,,,81
1:04:44,,,,,,,,81
1:04:45,,,,,,,,81
1:04:46,,,,,,,,82
1:04:47,,,,,,,,82
1:04:48,,,,,,,,83
1:04:49,,,,,,,,84
1:04:50,,,,,,,,85
1:04:51,,,,,,,,88
1:04:52,,,,,,,,89
1:04:53,,,,,,,,90
1:04:54,,,,,,,,88
1:04:55,,,,,,,,87
1:04:56,,,,,,,,87
1:04:57,,,,,,,,89
1:04:58,,,,,,,,91
1:04:59,,,,,,,,92
1:05:00,,,,,,,,92
1:05:01,,,,,,,,87
1:05:02,,,,,,,,86
1:05:03,,,,,,,,86
1:05:04,,,,,,,,86
1:05:05,,,,,,,,86
1:05:06,,,,,,,,86
1:05:07,,,,,,,,88
1:05:08,,,,,,,,88
1:05:09,,,,,,,,88
1:05:10,,,,,,,,88
1:05:11,,,,,,,,88
1:05:12,,,,,,,,93
1:05:13,,,,,,,,98
1:05:14,,,,,,,,99
1:05:15,,,,,,,,99
1:05:16,,,,,,,,88
1:05:17,,,,,,,,88
1:05:18,,,,,,,,86
1:05:19,,,,,,,,86
1:05:20,,,,,,,,86
1:05:21,,,,,,,,86
1:05:22,,,,,,,,83
1:05:23,,,,,,,,82
1:05:24,,,,,,,,81
1:05:25,,,,,,,,81
1:05:26,,,,,,,,81
1:05:27,,,,,,,,81
1:05:28,,,,,,,,81
1:05:29,,,,,,,,80
1:05:30,,,,,,,,81
1:05:31,,,,,,,,81
1:05:32,,,,,,,,81
1:05:33,,,,,,,,81
1:05:34,,,,,,,,82
1:05:35,,,,,,,,82
1:05:36,,,,,,,,82
1:05:37,,,,,,,,82
1:05:38,,,,,,,,81
1:05:39,,,,,,,,81
1:05:40,,,,,,,,81
1:05:41,,,,,,,,81
1:05:42,,,,,,,,81
1:05:43,,,,,,,,81
1:05:44,,,,,,,,81
1:05:45,,,,,,,,81
1:05:46,,,,,,,,81
1:05:47,,,,,,,,81
1:05:48,,,,,,,,81
1:05:49,,,,,,,,81
1:05:50,,,,,,,,82
1:05:51,,,,,,,,82
1:05:52,,,,,,,,82
1:05:53,,,,,,,,82
1:05:54,,,,,,,,82
1:05:55,,,,,,,,82
1:05:56,,,,,,,,82
1:05:57,,,,,,,,82
1:05:58,,,,,,,,83
1:05:59,,,,,,,,83
1:06:00,,,,,,,,84
1:06:01,,,,,,,,84
1:06:02,,,,,,,,84
1:06:03,,,,,,,,85
1:06:04,,,,,,,,90
1:06:05,,,,,,,,90
1:06:06,,,,,,,,92
1:06:07,,,,,,,,92
1:06:08,,,,,,,,93
1:06:09,,,,,,,,92
1:06:10,,,,,,,,91
1:06:11,,,,,,,,91
1:06:12,,,,,,,,90
1:06:13,,,,,,,,90
1:06:14,,,,,,,,90
1:06:15,,,,,,,,90
1:06:16,,,,,,,,88
1:06:17,,,,,,,,88
1:06:18,,,,,,,,88
1:06:19,,,,,,,,88
1:06:20,,,,,,,,88
1:06:21,,,,,,,,88
1:06:22,,,,,,,,88
1:06:23,,,,,,,,89
1:06:24,,,,,,,,90
1:06:25,,,,,,,,90
1:06:26,,,,,,,,91
1:06:27,,,,,,,,91
1:06:28,,,,,,,,91
1:06:29,,,,,,,,91
1:06:30,,,,,,,,94
1:06:31,,,,,,,,95
1:06:32,,,,,,,,99
1:06:33,,,,,,,,100
1:06:34,,,,,,,,100
1:06:35,,,,,,,,100
1:06:36,,,,,,,,97
1:06:37,,,,,,,,96
1:06:38,,,,,,,,91
1:06:39,,,,,,,,90
1:06:40,,,,,,,,90
1:06:41,,,,,,,,91
1:06:42,,,,,,,,93
1:06:43,,,,,,,,94
1:06:44,,,,,,,,93
1:06:45,,,,,,,,87
1:06:46,,,,,,,,86
1:06:47,,,,,,,,85
1:06:48,,,,,,,,85
1:06:49,,,,,,,,85
1:06:50,,,,,,,,85
1:06:51,,,,,,,,84
1:06:52,,,,,,,,84
1:06:53,,,,,,,,84
1:06:54,,,,,,,,83
1:06:55,,,,,,,,83
1:06:56,,,,,,,,83
1:06:57,,,,,,,,82
1:06:58,,,,,,,,83
1:06:59,,,,,,,,84
1:07:00,,,,,,,,85
1:07:01,,,,,,,,85
1:07:02,,,,,,,,85
1:07:03,,,,,,,,83
1:07:04,,,,,,,,83
1:07:05,,,,,,,,83
1:07:06,,,,,,,,83
1:07:07,,,,,,,,83
1:07:08,,,,,,,,84
1:07:09,,,,,,,,84
1:07:10,,,,,,,,85
1:07:11,,,,,,,,88
1:07:12,,,,,,,,91
1:07:13,,,,,,,,91
1:07:14,,,,,,,,91
1:07:15,,,,,,,,87
1:07:16,,,,,,,,86
1:07:17,,,,,,,,84
1:07:18,,,,,,,,84
1:07:19,,,,,,,,82
1:07:20,,,,,,,,81
1:07:21,,,,,,,,81
1:07:22,,,,,,,,81
1:07:23,,,,,,,,81
1:07:24,,,,,,,,81
1:07:25,,,,,,,,81
1:07:26,,,,,,,,81
1:07:27,,,,,,,,81
1:07:28,,,,,,,,81
1:07:29,,,,,,,,81
1:07:30,,,,,,,,80
1:07:31,,,,,,,,80
1:07:32,,,,,,,,80
1:07:33,,,,,,,,80
1:07:34,,,,,,,,80
1:07:35,,,,,,,,80
1:07:36,,,,,,,,80
1:07:37,,,,,,,,80
1:07:38,,,,,,,,81
1:07:39,,,,,,,,82
1:07:40,,,,,,,,82
1:07:41,,,,,,,,84
1:07:42,,,,,,,,85
1:07:43,,,,,,,,86
1:07:44,,,,,,,,88
1:07:45,,,,,,,,90
1:07:46,,,,,,,,90
1:07:47,,,,,,,,94
1:07:48,,,,,,,,94
1:07:49,,,,,,,,94
1:07:50,,,,,,,,101
1:07:51,,,,,,,,103
1:07:52,,,,,,,,108
1:07:53,,,,,,,,112
1:07:54,,,,,,,,112
1:07:55,,,,,,,,119
1:07:56,,,,,,,,122
1:07:57,,,,,,,,125
1:07:58,,,,,,,,126
1:07:59,,,,,,,,126
1:08:00,,,,,,,,126
1:08:01,,,,,,,,126
1:08:02,,,,,,,,127
1:08:03,,,,,,,,128
1:08:04,,,,,,,,133
1:08:05,,,,,,,,133
1:08:06,,,,,,,,134
1:08:07,,,,,,,,136
1:08:08,,,,,,,,139
1:08:09,,,,,,,,141
1:08:10,,,,,,,,144
1:08:11,,,,,,,,144
1:08:12,,,,,,,,146
1:08:13,,,,,,,,147
1:08:14,,,,,,,,148
1:08:15,,,,,,,,148
1:08:16,,,,,,,,150
1:08:17,,,,,,,,151
1:08:18,,,,,,,,152
1:08:19,,,,,,,,152
1:08:20,,,,,,,,155
1:08:21,,,,,,,,156
1:08:22,,,,,,,,157
1:08:23,,,,,,,,158
1:08:24,,,,,,,,158
1:08:25,,,,,,,,160
1:08:26,,,,,,,,160
1:08:27,,,,,,,,160
1:08:28,,,,,,,,160
1:08:29,,,,,,,,161
1:08:30,,,,,,,,161
1:08:31,,,,,,,,161
1:08:32,,,,,,,,161
1:08:33,,,,,,,,161
1:08:34,,,,,,,,160
1:08:35,,,,,,,,160
1:08:36,,,,,,,,157
1:08:37,,,,,,,,155
1:08:38,,,,,,,,153
1:08:39,,,,,,,,152
1:08:40,,,,,,,,148
1:08:41,,,,,,,,148
1:08:42,,,,,,,,147
1:08:43,,,,,,,,147
1:08:44,,,,,,,,147
1:08:45,,,,,,,,146
1:08:46,,,,,,,,145
1:08:47,,,,,,,,144
1:08:48,,,,,,,,143
1:08:49,,,,,,,,143
1:08:50,,,,,,,,142
1:08:51,,,,,,,,141
1:08:52,,,,,,,,140
1:08:53,,,,,,,,139
1:08:54,,,,,,,,139
1:08:55,,,,,,,,139
1:08:56,,,,,,,,140
1:08:57,,,,,,,,138
1:08:58,,,,,,,,135
1:08:59,,,,,,,,132
1:09:00,,,,,,,,127
1:09:01,,,,,,,,126
1:09:02,,,,,,,,126
1:09:03,,,,,,,,127
1:09:04,,,,,,,,129
1:09:05,,,,,,,,129
1:09:06,,,,,,,,129
1:09:07,,,,,,,,128
1:09:08,,,,,,,,127
1:09:09,,,,,,,,125
1:09:10,,,,,,,,122
1:09:11,,,,,,,,122
1:09:12,,,,,,,,123
1:09:13,,,,,,,,124
1:09:14,,,,,,,,124
1:09:15,,,,,,,,119
1:09:16,,,,,,,,119
1:09:17,,,,,,,,119
1:09:18,,,,,,,,119
1:09:19,,,,,,,,120
1:09:20,,,,,,,,114
1:09:21,,,,,,,,110
1:09:22,,,,,,,,109
1:09:23,,,,,,,,109
1:09:24,,,,,,,,113
1:09:25,,,,,,,,113
1:09:26,,,,,,,,113
1:09:27,,,,,,,,110
1:09:28,,,,,,,,107
1:09:29,,,,,,,,107
1:09:30,,,,,,,,110
1:09:31,,,,,,,,111
1:09:32,,,,,,,,112
1:09:33,,,,,,,,113
1:09:34,,,,,,,,113
1:09:35,,,,,,,,115
1:09:36,,,,,,,,115
1:09:37,,,,,,,,113
1:09:38,,,,,,,,113
1:09:39,,,,,,,,114
1:09:40,,,,,,,,114
1:09:41,,,,,,,,114
1:09:42,,,,,,,,113
1:09:43,,,,,,,,111
1:09:44,,,,,,,,111
1:09:45,,,,,,,,108
1:09:46,,,,,,,,109
1:09:47,,,,,,,,111
1:09:48,,,,,,,,111
1:09:49,,,,,,,,109
1:09:50,,,,,,,,109
1:09:51,,,,,,,,106
1:09:52,,,,,,,,106
1:09:53,,,,,,,,105
1:09:54,,,,,,,,105
1:09:55,,,,,,,,107
1:09:56,,,,,,,,107
1:09:57,,,,,,,,108
1:09:58,,,,,,,,104
1:09:59,,,,,,,,95
1:10:00,,,,,,,,96
1:10:01,,,,,,,,96
1:10:02,,,,,,,,103
1:10:03,,,,,,,,106
1:10:04,,,,,,,,101
1:10:05,,,,,,,,101
1:10:06,,,,,,,,97
1:10:07,,,,,,,,96
1:10:08,,,,,,,,103
1:10:09,,,,,,,,103
1:10:10,,,,,,,,108
1:10:11,,,,,,,,112
1:10:12,,,,,,,,115
1:10:13,,,,,,,,117
1:10:14,,,,,,,,119
1:10:15,,,,,,,,120
1:10:16,,,,,,,,121
1:10:17,,,,,,,,123
1:10:18,,,,,,,,123
1:10:19,,,,,,,,124
1:10:20,,,,,,,,127
1:10:21,,,,,,,,131
1:10:22,,,,,,,,130
1:10:23,,,,,,,,131
1:10:24,,,,,,,,132
1:10:25,,,,,,,,132
1:10:26,,,,,,,,133
1:10:27,,,,,,,,133
1:10:28,,,,,,,,133
1:10:29,,,,,,,,132
1:10:30,,,,,,,,130
1:10:31,,,,,,,,128
1:10:32,,,,,,,,126
1:10:33,,,,,,,,126
1:10:34,,,,,,,,126
1:10:35,,,,,,,,127
1:10:36,,,,,,,,128
1:10:37,,,,,,,,128
1:10:38,,,,,,,,130
1:10:39,,,,,,,,130
1:10:40,,,,,,,,130
1:10:41,,,,,,,,130
1:10:42,,,,,,,,130
1:10:43,,,,,,,,128
1:10:44,,,,,,,,128
1:10:45,,,,,,,,129
1:10:46,,,,,,,,129
1:10:47,,,,,,,,127
1:10:48,,,,,,,,127
1:10:49,,,,,,,,124
1:10:50,,,,,,,,124
1:10:51,,,,,,,,126
1:10:52,,,,,,,,126
1:10:53,,,,,,,,126
1:10:54,,,,,,,,125
1:10:55,,,,,,,,123
1:10:56,,,,,,,,122
1:10:57,,,,,,,,122
1:10:58,,,,,,,,123
1:10:59,,,,,,,,123
1:11:00,,,,,,,,129
1:11:01,,,,,,,,131
1:11:02,,,,,,,,133
1:11:03,,,,,,,,135
1:11:04,,,,,,,,138
1:11:05,,,,,,,,139
1:11:06,,,,,,,,141
1:11:07,,,,,,,,142
1:11:08,,,,,,,,145
1:11:09,,,,,,,,146
1:11:10,,,,,,,,148
1:11:11,,,,,,,,151
1:11:12,,,,,,,,153
1:11:13,,,,,,,,154
1:11:14,,,,,,,,155
1:11:15,,,,,,,,160
1:11:16,,,,,,,,161
1:11:17,,,,,,,,161
1:11:18,,,,,,,,161
1:11:19,,,,,,,,162
1:11:20,,,,,,,,163
1:11:21,,,,,,,,164
1:11:22,,,,,,,,166
1:11:23,,,,,,,,166
1:11:24,,,,,,,,167
1:11:25,,,,,,,,167
1:11:26,,,,,,,,167
1:11:27,,,,,,,,167
1:11:28,,,,,,,,167
1:11:29,,,,,,,,166
1:11:30,,,,,,,,165
1:11:31,,,,,,,,165
1:11:32,,,,,,,,164
1:11:33,,,,,,,,162
1:11:34,,,,,,,,161
1:11:35,,,,,,,,158
1:11:36,,,,,,,,156
1:11:37,,,,,,,,155
1:11:38,,,,,,,,154
1:11:39,,,,,,,,154
1:11:40,,,,,,,,154
1:11:41,,,,,,,,155
1:11:42,,,,,,,,155
1:11:43,,,,,,,,153
1:11:44,,,,,,,,152
1:11:45,,,,,,,,151
1:11:46,,,,,,,,150
1:11:47,,,,,,,,149
1:11:48,,,,,,,,149
1:11:49,,,,,,,,148
1:11:50,,,,,,,,147
1:11:51,,,,,,,,148
1:11:52,,,,,,,,149
1:11:53,,,,,,,,149
1:11:54,,,,,,,,149
1:11:55,,,,,,,,149
1:11:56,,,,,,,,148
1:11:57,,,,,,,,142
1:11:58,,,,,,,,137
1:11:59,,,,,,,,134
1:12:00,,,,,,,,132
1:12:01,,,,,,,,132
1:12:02,,,,,,,,132
1:12:03,,,,,,,,133
1:12:04,,,,,,,,133
1:12:05,,,,,,,,133
1:12:06,,,,,,,,134
1:12:07,,,,,,,,133
1:12:08,,,,,,,,132
1:12:09,,,,,,,,130
1:12:10,,,,,,,,130
1:12:11,,,,,,,,124
1:12:12,,,,,,,,124
1:12:13,,,,,,,,124
1:12:14,,,,,,,,124
1:12:15,,,,,,,,125
1:12:16,,,,,,,,128
1:12:17,,,,,,,,128
1:12:18,,,,,,,,130
1:12:19,,,,,,,,130
1:12:20,,,,,,,,130
1:12:21,,,,,,,,128
1:12:22,,,,,,,,125
1:12:23,,,,,,,,123
1:12:24,,,,,,,,123
1:12:25,,,,,,,,124
1:12:26,,,,,,,,126
1:12:27,,,,,,,,128
1:12:28,,,,,,,,129
1:12:29,,,,,,,,129
1:12:30,,,,,,,,126
1:12:31,,,,,,,,123
1:12:32,,,,,,,,123
1:12:33,,,,,,,,123
1:12:34,,,,,,,,123
1:12:35,,,,,,,,123
1:12:36,,,,,,,,123
1:12:37,,,,,,,,124
1:12:38,,,,,,,,124
1:12:39,,,,,,,,120
1:12:40,,,,,,,,115
1:12:41,,,,,,,,115
1:12:42,,,,,,,,108
1:12:43,,,,,,,,108
1:12:44,,,,,,,,108
1:12:45,,,,,,,,108
1:12:46,,,,,,,,106
1:12:47,,,,,,,,101
1:12:48,,,,,,,,100
1:12:49,,,,,,,,100
1:12:50,,,,,,,,100
1:12:51,,,,,,,,99
1:12:52,,,,,,,,99
1:12:53,,,,,,,,99
1:12:54,,,,,,,,100
1:12:55,,,,,,,,102
1:12:56,,,,,,,,103
1:12:57,,,,,,,,105
1:12:58,,,,,,,,105
1:12:59,,,,,,,,104
1:13:00,,,,,,,,101
1:13:01,,,,,,,,99
1:13:02,,,,,,,,103
1:13:03,,,,,,,,105
1:13:04,,,,,,,,105
1:13:05,,,,,,,,105
1:13:06,,,,,,,,105
1:13:07,,,,,,,,105
1:13:08,,,,,,,,91
1:13:09,,,,,,,,89
1:13:10,,,,,,,,89
1:13:11,,,,,,,,90
1:13:12,,,,,,,,98
1:13:13,,,,,,,,107
1:13:14,,,,,,,,112
1:13:15,,,,,,,,116
1:13:16,,,,,,,,118
1:13:17,,,,,,,,118
1:13:18,,,,,,,,118
1:13:19,,,,,,,,118
1:13:20,,,,,,,,118
1:13:21,,,,,,,,117
1:13:22,,,,,,,,119
1:13:23,,,,,,,,119
1:13:24,,,,,,,,122
1:13:25,,,,,,,,122
1:13:26,,,,,,,,125
1:13:27,,,,,,,,125
1:13:28,,,,,,,,132
1:13:29,,,,,,,,134
1:13:30,,,,,,,,136
1:13:31,,,,,,,,138
1:13:32,,,,,,,,139
1:13:33,,,,,,,,141
1:13:34,,,,,,,,142
1:13:35,,,,,,,,143
1:13:36,,,,,,,,144
1:13:37,,,,,,,,144
1:13:38,,,,,,,,144
1:13:39,,,,,,,,140
1:13:40,,,,,,,,139
1:13:41,,,,,,,,138
1:13:42,,,,,,,,137
1:13:43,,,,,,,,137
1:13:44,,,,,,,,137
1:13:45,,,,,,,,137
1:13:46,,,,,,,,137
1:13:47,,,,,,,,137
1:13:48,,,,,,,,136
1:13:49,,,,,,,,136
1:13:50,,,,,,,,137
1:13:51,,,,,,,,136
1:13:52,,,,,,,,136
1:13:53,,,,,,,,133
1:13:54,,,,,,,,130
1:13:55,,,,,,,,120
1:13:56,,,,,,,,116
1:13:57,,,,,,,,114
1:13:58,,,,,,,,115
1:13:59,,,,,,,,118
1:14:00,,,,,,,,120
1:14:01,,,,,,,,118
1:14:02,,,,,,,,118
1:14:03,,,,,,,,116
1:14:04,,,,,,,,111
1:14:05,,,,,,,,106
1:14:06,,,,,,,,104
1:14:07,,,,,,,,103
1:14:08,,,,,,,,101
1:14:09,,,,,,,,99
1:14:10,,,,,,,,94
1:14:11,,,,,,,,92
1:14:12,,,,,,,,93
1:14:13,,,,,,,,93
1:14:14,,,,,,,,92
1:14:15,,,,,,,,92
1:14:16,,,,,,,,89
1:14:17,,,,,,,,89
1:14:18,,,,,,,,88
1:14:19,,,,,,,,87
1:14:20,,,,,,,,86
1:14:21,,,,,,,,86
1:14:22,,,,,,,,85
1:14:23,,,,,,,,85
1:14:24,,,,,,,,85
1:14:25,,,,,,,,85
1:14:26,,,,,,,,85
1:14:27,,,,,,,,84
1:14:28,,,,,,,,84
1:14:29,,,,,,,,84
1:14:30,,,,,,,,84
1:14:31,,,,,,,,85
1:14:32,,,,,,,,85
1:14:33,,,,,,,,85
1:14:34,,,,,,,,84
1:14:35,,,,,,,,84
1:14:36,,,,,,,,83
1:14:37,,,,,,,,83
1:14:38,,,,,,,,84
1:14:39,,,,,,,,85
1:14:40,,,,,,,,85
1:14:41,,,,,,,,84
1:14:42,,,,,,,,84
1:14:43,,,,,,,,83
1:14:44,,,,,,,,82
1:14:45,,,,,,,,82
1:14:46,,,,,,,,82
1:14:47,,,,,,,,82
1:14:48,,,,,,,,83
1:14:49,,,,,,,,84
1:14:50,,,,,,,,85
1:14:51,,,,,,,,105
1:14:52,,,,,,,,105
1:14:53,,,,,,,,110
1:14:54,,,,,,,,110
1:14:55,,,,,,,,114
1:14:56,,,,,,,,123
1:14:57,,,,,,,,126
1:14:58,,,,,,,,128
1:14:59,,,,,,,,128
1:15:00,,,,,,,,125
1:15:01,,,,,,,,121
1:15:02,,,,,,,,121
1:15:03,,,,,,,,117
1:15:04,,,,,,,,119
1:15:05,,,,,,,,123
1:15:06,,,,,,,,126
1:15:07,,,,,,,,129
1:15:08,,,,,,,,131
1:15:09,,,,,,,,135
1:15:10,,,,,,,,137
1:15:11,,,,,,,,140
1:15:12,,,,,,,,144
1:15:13,,,,,,,,146
1:15:14,,,,,,,,146
1:15:15,,,,,,,,148
1:15:16,,,,,,,,150
1:15:17,,,,,,,,150
1:15:18,,,,,,,,152
1:15:19,,,,,,,,156
1:15:20,,,,,,,,157
1:15:21,,,,,,,,158
1:15:22,,,,,,,,158
1:15:23,,,,,,,,157
1:15:24,,,,,,,,157
1:15:25,,,,,,,,156
1:15:26,,,,,,,,156
1:15:27,,,,,,,,156
1:15:28,,,,,,,,157
1:15:29,,,,,,,,158
1:15:30,,,,,,,,158
1:15:31,,,,,,,,158
1:15:32,,,,,,,,158
1:15:33,,,,,,,,157
1:15:34,,,,,,,,157
1:15:35,,,,,,,,157
1:15:36,,,,,,,,157
1:15:37,,,,,,,,155
1:15:38,,,,,,,,154
1:15:39,,,,,,,,152
1:15:40,,,,,,,,152
1:15:41,,,,,,,,152
1:15:42,,,,,,,,151
1:15:43,,,,,,,,150
1:15:44,,,,,,,,149
1:15:45,,,,,,,,149
1:15:46,,,,,,,,146
1:15:47,,,,,,,,145
1:15:48,,,,,,,,143
1:15:49,,,,,,,,135
1:15:50,,,,,,,,130
1:15:51,,,,,,,,126
1:15:52,,,,,,,,126
1:15:53,,,,,,,,126
1:15:54,,,,,,,,123
1:15:55,,,,,,,,121
1:15:56,,,,,,,,119
1:15:57,,,,,,,,115
1:15:58,,,,,,,,113
1:15:59,,,,,,,,111
1:16:00,,,,,,,,111
1:16:01,,,,,,,,111
1:16:02,,,,,,,,111
1:16:03,,,,,,,,109
1:16:04,,,,,,,,93
1:16:05,,,,,,,,92
1:16:06,,,,,,,,93
1:16:07,,,,,,,,93
1:16:08,,,,,,,,97
1:16:09,,,,,,,,97
1:16:10,,,,,,,,96
1:16:11,,,,,,,,96
1:16:12,,,,,,,,98
1:16:13,,,,,,,,98
1:16:14,,,,,,,,95
1:16:15,,,,,,,,94
1:16:16,,,,,,,,92
1:16:17,,,,,,,,92
1:16:18,,,,,,,,92
1:16:19,,,,,,,,90
1:16:20,,,,,,,,90
1:16:21,,,,,,,,90
1:16:22,,,,,,,,86
1:16:23,,,,,,,,85
1:16:24,,,,,,,,84
1:16:25,,,,,,,,84
1:16:26,,,,,,,,83
1:16:27,,,,,,,,83
1:16:28,,,,,,,,82
1:16:29,,,,,,,,82
1:16:30,,,,,,,,83
1:16:31,,,,,,,,83
1:16:32,,,,,,,,83
1:16:33,,,,,,,,82
1:16:34,,,,,,,,82
1:16:35,,,,,,,,82
1:16:36,,,,,,,,81
1:16:37,,,,,,,,81
1:16:38,,,,,,,,82
1:16:39,,,,,,,,84
1:16:40,,,,,,,,92
1:16:41,,,,,,,,94
1:16:42,,,,,,,,97
1:16:43,,,,,,,,99
1:16:44,,,,,,,,100
1:16:45,,,,,,,,98
1:16:46,,,,,,,,98
1:16:47,,,,,,,,97
1:16:48,,,,,,,,98
1:16:49,,,,,,,,98
1:16:50,,,,,,,,97
1:16:51,,,,,,,,97
1:16:52,,,,,,,,96
1:16:53,,,,,,,,96
1:16:54,,,,,,,,93
1:16:55,,,,,,,,92
1:16:56,,,,,,,,90
1:16:57,,,,,,,,89
1:16:58,,,,,,,,86
1:16:59,,,,,,,,84
1:17:00,,,,,,,,84
1:17:01,,,,,,,,83
1:17:02,,,,,,,,83
1:17:03,,,,,,,,82
1:17:04,,,,,,,,82
1:17:05,,,,,,,,81
1:17:06,,,,,,,,81
1:17:07,,,,,,,,82
1:17:08,,,,,,,,82
1:17:09,,,,,,,,82
1:17:10,,,,,,,,82
1:17:11,,,,,,,,82
1:17:12,,,,,,,,83
1:17:13,,,,,,,,83
1:17:14,,,,,,,,83
1:17:15,,,,,,,,82
1:17:16,,,,,,,,83
1:17:17,,,,,,,,83
1:17:18,,,,,,,,83
1:17:19,,,,,,,,83
1:17:20,,,,,,,,85
1:17:21,,,,,,,,86
1:17:22,,,,,,,,88
1:17:23,,,,,,,,88
1:17:24,,,,,,,,92
1:17:25,,,,,,,,93
1:17:26,,,,,,,,93
1:17:27,,,,,,,,93
1:17:28,,,,,,,,91
1:17:29,,,,,,,,88
1:17:30,,,,,,,,86
1:17:31,,,,,,,,85
1:17:32,,,,,,,,84
1:17:33,,,,,,,,84
1:17:34,,,,,,,,82
1:17:35,,,,,,,,82
1:17:36,,,,,,,,81
1:17:37,,,,,,,,82
